gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346594.293098,120,1.0,0.20216550824444882,0.5512526861920175,346594.293098-0,-137.3682031113796,-21.39832909114233,138.13267092513516,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6908341093010865,0.6693817800341365,-0.27326958481416397,,,,,,
346594.301118,120,1.0,0.20275868837380126,0.5501287869283354,346594.301118-0,-137.333124000833,-21.13991258231556,138.67832699168747,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6907639510799932,0.6698986130517899,-0.2721782726810594,,,,,,
346594.309495,120,1.0,0.20422306469505133,0.5475772580611622,346594.309495-0,-137.34807790075595,-20.57236027361921,140.122008261338,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6907938588798394,0.6710337176691825,-0.2692909101417583,,,,,,
346594.321076,120,1.0,0.20375571279781735,0.550513475190631,346594.321076-0,-138.4733057585951,-21.490584060683204,140.72960328499408,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6930443145955176,0.6691972700950547,-0.26807572009444613,,,,,,
346594.32908399997,121,1.0,0.20465292406427907,0.5476169525305792,346594.32908399997-0,-137.76748633286945,-20.67613786708256,140.94248287973073,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6916326757440663,0.6708261624822559,-0.26764996090497284,,,,,,
346594.33709,121,1.0,0.20609369180799603,0.5436313981233927,346594.33709-0,-136.9670419269287,-19.5985422139932,141.583163885678,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6900317869321848,0.6729813537884347,-0.2663685988930783,,,,,,
346594.345224,121,1.0,0.20808800075575526,0.541108139980468,346594.345224-0,-137.4161918052268,-19.121191774100623,143.975826055146,208.04885153916373,-356.0892191082105,274.7674633322172,-0.690930086688781,0.6739360546682198,-0.2615832745541424,,,,,,
346594.353119,121,1.0,0.2090023032550027,0.5382873696031176,346594.353119-0,-136.7207426780799,-18.32887451498408,144.18462937789474,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6895391884344872,0.6755206891864529,-0.26116566790864487,,,,,,
346594.360979,122,1.0,0.21046066671424962,0.533748373243664,346594.360979-0,-135.57015200193078,-17.054792094079346,144.4538504415256,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6872380070821891,0.6780688540282623,-0.2606272257813832,,,,,,
346594.369095,122,1.0,0.21186086145063524,0.5319409339946946,346594.369095-0,-135.807984393249,-16.68271392736125,146.05965228925075,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6877136718648255,0.6788130103616986,-0.2574156220859328,,,,,,
346594.377555,122,1.0,0.2110923883215469,0.5339205817930873,346594.377555-0,-136.20784438295746,-17.21926557618383,145.71521846221754,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6885133918442423,0.6777399070640532,-0.2581044897399993,,,,,,
346594.384869,122,1.0,0.2128706327738435,0.5297845122809661,346594.384869-0,-135.51124970495047,-16.1248433256186,146.74137211684578,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6871202024882285,0.6799287515651838,-0.2560521824307428,,,,,,
346594.397044,123,1.0,0.217062037594451,0.5211579253031535,346594.397044-0,-134.34696997280523,-13.888523719980014,149.6124175411848,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6847916430239379,0.6844013907764611,-0.2503100915820647,,,,,,
346594.40532799996,123,1.0,0.22167238800311254,0.5112507043241457,346594.40532799996-0,-132.65478874725244,-11.248397633179138,152.26914767028717,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6814072805728324,0.6896816429500628,-0.24499663132386001,,,,,,
346594.413097,123,1.0,0.22225343582699952,0.510860116388675,346594.413097-0,-132.88763522201518,-11.185346330401728,153.09729222272267,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6818729735223578,0.6898077455556175,-0.24334034221898895,,,,,,
346594.42113,123,1.0,0.22257596357844273,0.5093757532459884,346594.42113-0,-132.3370541670725,-10.747935984221101,152.79683831610166,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6807718114124723,0.6906825662479787,-0.243941250032231,,,,,,
346594.42910199997,124,1.0,0.22270853703649104,0.5095518338148356,346594.42910199997-0,-132.531397387802,-10.816971772615034,153.14440112494717,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6811604978539314,0.690544494671191,-0.24324612441454002,,,,,,
346594.436933,124,1.0,0.22164126999453823,0.5107035759907108,346594.436933-0,-132.33794753866007,-11.071786278338038,151.88622775477964,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6807735981556475,0.6900348656597449,-0.24576247115487507,,,,,,
346594.445756,124,1.0,0.22388557720439023,0.5057493857693002,346594.445756-0,-131.37763856795453,-9.736287929019397,152.99182998488072,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6788529802142365,0.6927058623583823,-0.24355126669467284,,,,,,
346594.453032,124,1.0,0.22755444104327946,0.49665446384034473,346594.453032-0,-129.18615993533663,-7.242207834527903,154.02679180347036,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6744700229490007,0.6976940225473652,-0.24148134305749366,,,,,,
346594.46103999997,125,1.0,0.22946794874071758,0.49303650455009973,346594.46103999997-0,-128.6041633569263,-6.279175477773947,155.19455278536688,208.04885153916373,-356.0892191082105,274.7674633322172,-0.67330602979218,0.6996200872608731,-0.23914582109370056,,,,,,
346594.46901299997,125,1.0,0.23046178524408664,0.49226616568392856,346594.46901299997-0,-128.88306363213755,-6.105963097870529,156.4940299187919,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6738638303426026,0.6999665120206799,-0.2365468668268505,,,,,,
346594.48119799996,125,1.0,0.23213493589273576,0.48832121289074826,346594.48119799996-0,-127.9212029187224,-5.022859859514824,156.96876252685644,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6719401089157722,0.7021327184973913,-0.23559740161072135,,,,,,
346594.489207,125,1.0,0.23145854243682062,0.4918001676587248,346594.489207-0,-129.3175772831583,-6.021442111685474,157.99227670258927,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6747328576446441,0.7001355539930502,-0.23355037325925573,,,,,,
346594.496985,126,1.0,0.2304423921082956,0.4933573954006092,346594.496985-0,-129.4522292960112,-6.431734163904366,157.15511849754,208.04885153916373,-356.0892191082105,274.7674633322172,-0.67500216167035,0.6993149698886123,-0.23522468966935436,,,,,,
346594.504944,126,1.0,0.23199169244745174,0.4905553915816042,346594.504944-0,-129.01573153940356,-5.677294153824334,158.15292871567243,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6741291661571345,0.7008238499087723,-0.23322906923308942,,,,,,
346594.514182,126,1.0,0.23233371785520857,0.4898831585337262,346594.514182-0,-128.88834267526428,-5.494171532006703,158.3353381693214,208.04885153916373,-356.0892191082105,274.7674633322172,-0.6738743884288559,0.7011900951524077,-0.23286425032579153,,,,,,
346594.521205,126,1.0,0.2333772625695494,0.4921339813893991,346594.521205-0,-129.59738827157543,-6.171148332096493,160.20846755975404,208.0727364273696,-356.7050324528133,274.6850283442347,-0.67534024939789,0.7010677682414336,-0.22895312156896125,,,,,,
346594.528931,127,1.0,0.2317437244005875,0.4960668084504336,346594.528931-0,-130.5955181466026,-7.273696337190188,159.7870097178478,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6773365091479444,0.6988626722312463,-0.2297960372527737,,,,,,
346594.53727,127,1.0,0.22756832133327862,0.504767066788759,346594.53727-0,-132.33066244633062,-9.66879316105667,157.6748806925578,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6808067977474005,0.6940724785835133,-0.23402029530335372,,,,,,
346594.54501999996,127,1.0,0.22904690708604758,0.5030584419437767,346594.54501999996-0,-132.46823859087854,-9.255380162801544,159.31352641602498,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6810819500364961,0.6948993045800236,-0.23074300385641933,,,,,,
346594.55296199996,127,1.0,0.22809110060906318,0.5034530641413401,346594.55296199996-0,-132.00012611778948,-9.299210573443872,157.8105525821539,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6801457250903182,0.6948116437587389,-0.2337489515241615,,,,,,
346594.564985,128,1.0,0.22582667241387006,0.5076693891418418,346594.564985-0,-132.62292600569947,-10.429295818337891,156.28072176063225,208.0727364273696,-356.7050324528133,274.6850283442347,-0.681391324866138,0.692551473268951,-0.23680861316720483,,,,,,
346594.57336,128,1.0,0.22662551231663403,0.505611297268359,346594.57336-0,-132.1010608008049,-9.851207200326769,156.47245884723753,208.0727364273696,-356.7050324528133,274.6850283442347,-0.680347594456349,0.6937076505049732,-0.23642513899399423,,,,,,
346594.58129999996,128,1.0,0.22669187813697195,0.5057351589294823,346594.58129999996-0,-132.21607775287572,-9.896420016513161,156.67100678827433,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6805776283604905,0.6936172248726004,-0.23602804311192063,,,,,,
346594.589045,128,1.0,0.22777877521450035,0.5021745983681062,346594.589045-0,-131.08825589126934,-8.872724601464427,156.43737760968253,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6783219846372779,0.6956646157026978,-0.23649530146910427,,,,,,
346594.597173,129,1.0,0.22681463794459422,0.5051860414938468,346594.597173-0,-132.01011285649315,-9.734004972367757,156.55475401909183,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6801656985677255,0.6939420549608911,-0.23626054865028562,,,,,,
346594.60518799996,129,1.0,0.22497875397497888,0.5087037792278248,346594.60518799996-0,-132.55219528409094,-10.675791936183202,155.36017509040934,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6812498634229212,0.6920584810332603,-0.2386497065076506,,,,,,
346594.613149,129,1.0,0.2308075366464153,0.4986685013789738,346594.613149-0,-131.34536428644032,-8.014584817097159,159.74885198781527,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6788362014276197,0.6973808952714323,-0.22987235271283882,,,,,,
346594.620965,129,1.0,0.2365234777206397,0.4902560359397905,346594.620965-0,-130.6642084712285,-5.765273656270153,164.69153827964846,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6774738897971961,0.7018795175930863,-0.21998698012917242,,,,,,
346594.62899999996,130,1.0,0.23248655932668008,0.49701977770177475,346594.62899999996-0,-131.61216611177596,-7.618702416458177,161.75628457755624,208.0727364273696,-356.7050324528133,274.6850283442347,-0.679369805078291,0.6981726600727104,-0.22585748753335685,,,,,,
346594.637105,130,1.0,0.23271758110547341,0.49839332171179385,346594.637105-0,-132.50254950869294,-8.065838205735758,163.06430067988993,208.0727364273696,-356.7050324528133,274.6850283442347,-0.681150571872125,0.6972783884941551,-0.22324145532868936,,,,,,
346594.645349,130,1.0,0.23555343418693955,0.49391852850760487,346594.645349-0,-131.98927397344582,-6.846215671635491,165.33861824024453,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6801240208016307,0.6997176335623558,-0.21869282020798025,,,,,,
346594.65706299996,130,1.0,0.2367292219552558,0.4911132427253583,346594.65706299996-0,-131.25277977086958,-6.03994511745077,165.63370748620423,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6786510323964784,0.7013301746707251,-0.2181026417160608,,,,,,
346594.664966,131,1.0,0.237952235887322,0.4877720572320867,346594.664966-0,-130.25162253856288,-5.073520691852593,165.63500281928484,208.0727364273696,-356.7050324528133,274.6850283442347,-0.676648717931865,0.7032630235219215,-0.21810005104989957,,,,,,
346594.67328,131,1.0,0.2362334810707599,0.49296841560087024,346594.67328-0,-131.92245773443508,-6.589196374910443,165.9552289590256,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6799903883236093,0.7002316721558057,-0.21745959877041812,,,,,,
346594.68128099997,131,1.0,0.23629089634496678,0.49388059792757955,346594.68128099997-0,-132.4446936269906,-6.878428578224998,166.66083174576033,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6810348601087204,0.6996532077491766,-0.21604839319694863,,,,,,
346594.68903,131,1.0,0.23744340058224417,0.49124080180347685,346594.68903-0,-131.77491849449575,-6.117263282425881,167.01986428343014,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6796953098437306,0.701175538340775,-0.215330328121609,,,,,,
346594.697353,132,1.0,0.24077328693730124,0.4845366471878064,346594.697353-0,-130.27914582522638,-4.201572418835553,168.5751115588596,208.0727364273696,-356.7050324528133,274.6850283442347,-0.676703764505192,0.7050069200679556,-0.21221983357075017,,,,,,
346594.705037,132,1.0,0.23789607266856325,0.49201758240356863,346594.705037-0,-132.4724392773874,-6.3846835946766305,168.3617642853765,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6810903514095139,0.7006406977162734,-0.21264652811771634,,,,,,
346594.713361,132,1.0,0.23935729376729747,0.48868956139327324,346594.713361-0,-131.61496424211055,-5.419326092310143,168.8048199921353,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6793754013389602,0.7025714127210064,-0.21176041670419868,,,,,,
346594.721254,132,1.0,0.23940710450741434,0.4880413726832299,346594.721254-0,-131.3019649562963,-5.220902232526896,168.46018066707222,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6787494027673318,0.7029682604405729,-0.2124496953543249,,,,,,
346594.73306299996,133,1.0,0.23633086063728842,0.49376288307251426,346594.73306299996-0,-132.40769763376323,-6.8437976899224395,166.65637273967772,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6809608681222655,0.6997224695257819,-0.2160573112091138,,,,,,
346594.74123399996,133,1.0,0.23388058964869055,0.49921654132782856,346594.74123399996-0,-133.71701188469464,-8.412063591837523,165.72734944649366,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6835794966241285,0.6965859377219515,-0.21791535779548196,,,,,,
346594.749293,133,1.0,0.2336607018678938,0.5000993737885724,346594.749293-0,-134.0419640899417,-8.679208043268716,165.89368110555353,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6842294010346224,0.6960516488190892,-0.21758269447736228,,,,,,
346594.757139,133,1.0,0.2340332018764113,0.5003628220417091,346594.757139-0,-134.42777732590704,-8.792594097043889,166.74831857371882,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6850010275065532,0.6958248767115388,-0.2158734195410317,,,,,,
346594.765198,134,1.0,0.2315324503341746,0.5060027641928999,346594.765198-0,-135.76208671674286,-10.424783090863343,165.74649845107544,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6876696462882249,0.6925604987238999,-0.21787705978631847,,,,,,
346594.773229,134,1.0,0.23231240583069232,0.5043565532202657,346594.773229-0,-135.41103108253876,-9.952955027423457,166.14057543034443,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6869675350198167,0.6935041548507797,-0.21708890582778043,,,,,,
346594.78109199996,134,1.0,0.2325499090264182,0.503747935399784,346594.78109199996-0,-135.2460654165214,-9.774008730075252,166.19048894630853,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6866376036877819,0.6938620474454761,-0.21698907879585227,,,,,,
346594.78907,134,1.0,0.23308647280536907,0.501819965915413,346594.78907-0,-134.57739426230845,-9.19033100337657,165.94487837718935,208.0727364273696,-356.7050324528133,274.6850283442347,-0.685300261379356,0.6950294028988736,-0.21748029993409057,,,,,,
346594.79718399997,135,1.0,0.23277674121658193,0.5007720754253406,346594.79718399997-0,-133.81211602577667,-8.827660207242786,164.70284095642512,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6837697049062924,0.695754744491141,-0.21996437477561906,,,,,,
346594.80510299996,135,1.0,0.23419685599798903,0.49821775228048815,346594.80510299996-0,-133.3933719983178,-8.115540719993078,165.6608885857812,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6829322168513748,0.6971789834656404,-0.21804827951690697,,,,,,
346594.81309199997,135,1.0,0.23687973364243226,0.49253391114215295,346594.81309199997-0,-132.10471123774443,-6.490112744728322,166.84804900083725,208.0727364273696,-356.7050324528133,274.6850283442347,-0.680354895330228,0.7004298394161699,-0.21567395868679487,,,,,,
346594.825426,135,1.0,0.23696035437710433,0.4921696729722137,346594.825426-0,-131.96234560085645,-6.3807514788258,166.75430449733256,208.0727364273696,-356.7050324528133,274.6850283442347,-0.680070164056452,0.700648561947975,-0.2158614476938042,,,,,,
346594.83303499996,136,1.0,0.23755415807867425,0.4914060201726722,346594.83303499996-0,-131.93267961282186,-6.174651990324207,167.33154942455099,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6800108320803828,0.7010607609249783,-0.21470695783936727,,,,,,
346594.841324,136,1.0,0.23731702067301347,0.4888248355408019,346594.841324-0,-130.40941186457985,-5.365774657687155,165.18360725922457,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6769642965838989,0.7026785155902523,-0.2190028421700202,,,,,,
346594.84914999997,136,1.0,0.2369189123090367,0.4888328784744326,346594.84914999997-0,-130.15949741032486,-5.349550401917384,164.46578671217736,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6764644676753888,0.7027109641017919,-0.22043848326411455,,,,,,
346594.856926,136,1.0,0.23766021935310386,0.48699383047047795,346594.856926-0,-129.65236870690578,-4.8247725835307165,164.58490992300494,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6754502102685508,0.7037605197385651,-0.22020023684245943,,,,,,
346594.864921,137,1.0,0.23623777709689422,0.48946393406974864,346594.864921-0,-130.05758392456,-5.509109574842967,163.64760126402768,208.0727364273696,-356.7050324528133,274.6850283442347,-0.676260640703859,0.7023918457559406,-0.2220748541604139,,,,,,
346594.872934,137,1.0,0.23545112554238312,0.49229050676519026,346594.872934-0,-131.05485068411755,-6.334422241885818,164.08251860615036,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6782551742229741,0.700741220421855,-0.22120501947616864,,,,,,
346594.881285,137,1.0,0.23616086121223495,0.4914270783744459,346594.881285-0,-131.05472869631885,-6.106707731647418,164.80610815708727,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6782549302473767,0.7011966494423317,-0.2197578403742948,,,,,,
346594.888989,137,1.0,0.2357406769553208,0.4914698652591247,346594.888989-0,-130.80548438641537,-6.09736838004261,164.06939946875093,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6777564416275699,0.7012153281455415,-0.22123125775096752,,,,,,
346594.89693499997,138,1.0,0.23570260865489373,0.49192010881954185,346594.89693499997-0,-131.02089690506494,-6.234007642158019,164.29676537403694,208.0727364273696,-356.7050324528133,274.6850283442347,-0.678187266664869,0.7009420496213106,-0.22077652594039546,,,,,,
346594.90919,138,1.0,0.23546905831488146,0.49358238882788363,346594.90919-0,-131.75536874893936,-6.7362456131290855,164.9639858307806,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6796562103526179,0.6999375736793685,-0.21944208502690815,,,,,,
346594.91728299996,138,1.0,0.23520599636101186,0.49453883233244267,346594.91728299996-0,-132.09390111501537,-7.019276312912325,165.11071266773388,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6803332750847699,0.699371512279802,-0.21914863135300153,,,,,,
346594.924915,138,1.0,0.23601268379419035,0.4960351005878234,346594.924915-0,-133.41175052464737,-7.543185463396412,167.566636935211,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6829689739040339,0.6983236939788338,-0.2142367828180473,,,,,,
346594.93296899996,139,1.0,0.23809616838446798,0.492401190396226,346594.93296899996-0,-132.80109467428397,-6.5165974670075,168.98218414279688,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6817476622033072,0.7003768699716117,-0.2114056884028756,,,,,,
346594.941048,139,1.0,0.23888074733114806,0.49211470917562494,346594.941048-0,-133.13598735839832,-6.469483686052854,170.2261024808419,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6824174475715358,0.7004710975335209,-0.20891785172678548,,,,,,
346594.949187,139,1.0,0.2382764777033181,0.49321858804122376,346594.949187-0,-133.3466394997813,-6.785845675509961,169.85482054788645,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6828387518543018,0.6998383735546068,-0.2096604155926964,,,,,,
346594.956929,139,1.0,0.23837238095398147,0.494196505917314,346594.956929-0,-133.92396252618127,-7.103724802693478,170.67933814316626,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6839933979071017,0.6992026153002397,-0.20801138040213685,,,,,,
346594.964902,140,1.0,0.2387019476803318,0.49372913592050494,346594.964902-0,-133.88022621580137,-6.973683651754925,170.9731437535542,208.0727364273696,-356.7050324528133,274.6850283442347,-0.683905925286342,0.6994626976021167,-0.2074237691813609,,,,,,
346594.973277,140,1.0,0.2376235384376368,0.49633409199420897,346594.973277-0,-134.58987350321172,-7.744767554999669,170.71835446260053,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6853252198611627,0.6979205297956274,-0.2079333477632682,,,,,,
346594.98113599996,140,1.0,0.2350646118445713,0.5010673451814731,346594.98113599996-0,-135.47388106742255,-9.101746714255285,169.10246656604417,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6870932349895843,0.695206571477116,-0.21116512355638092,,,,,,
346594.993038,140,1.0,0.23512514611362687,0.4996983751648354,346594.993038-0,-134.78630635865375,-8.659757329316847,168.32637451643632,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6857180855720467,0.696090550246993,-0.21271730765559668,,,,,,
346595.001337,141,1.0,0.23430490387273079,0.5010054900136642,346595.001337-0,-134.9475962882129,-9.022172345271429,167.6631608071257,208.0727364273696,-356.7050324528133,274.6850283442347,-0.686040665431165,0.6953657202150838,-0.21404373507421787,,,,,,
346595.009371,141,1.0,0.23241581027403674,0.5027579058373236,346595.009371-0,-134.62881015997598,-9.43999188822113,165.31116689501283,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6854030931746911,0.6945300811291845,-0.2187477228984437,,,,,,
346595.01710399997,141,1.0,0.23046706384988938,0.5065554587019474,346595.01710399997-0,-135.32961660068813,-10.508419405532209,164.12857647739742,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6868047060561154,0.6923932260945622,-0.22111290373367445,,,,,,
346595.02511,141,1.0,0.22999301484910212,0.5077716403069619,346595.02511-0,-135.65164389057568,-10.8635889083738,164.0177508763992,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6874487606358904,0.691682887088879,-0.22133455493567092,,,,,,
346595.033002,142,1.0,0.23105124662270493,0.506527432596446,346595.033002-0,-135.71470311894157,-10.553440184882561,165.18949610402058,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6875748790926222,0.6923031845358615,-0.21899106448042813,,,,,,
346595.041047,142,1.0,0.2312318438062593,0.5059847847888317,346595.041047-0,-135.54846710461044,-10.391405446477847,165.18005022474279,208.0727364273696,-356.7050324528133,274.6850283442347,-0.68724240706396,0.6926272540126708,-0.21900995623898378,,,,,,
346595.049197,142,1.0,0.23334931789797025,0.5015776470418178,346595.049197-0,-134.6229432650653,-9.13275524945226,166.2729292048394,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6853913593848696,0.6951445544067222,-0.2168241982787905,,,,,,
346595.05709899997,142,1.0,0.23573465576912925,0.4964761332747827,346595.05709899997-0,-133.46747999086224,-7.665518699304073,167.34585372610533,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6830804328364636,0.6980790275070186,-0.2146783492362586,,,,,,
346595.065318,143,1.0,0.23736778012871998,0.49202416385023007,346595.065318-0,-132.14339404422856,-6.357730869595002,167.40151218126573,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6804322609431962,0.7006946031664366,-0.21456703232593785,,,,,,
346595.07702799997,143,1.0,0.23983317111347194,0.4888181209161846,346595.07702799997-0,-131.97488538601388,-5.4814802266175775,169.7582383396085,208.0727364273696,-356.7050324528133,274.6850283442347,-0.680095243626767,0.7024471044523916,-0.20985358000925222,,,,,,
346595.085128,143,1.0,0.24100849702966695,0.48630476212940854,346595.085128-0,-131.3572601597161,-4.7526072599681015,170.201690831664,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6788599931741713,0.7039048503856904,-0.2089666750251414,,,,,,
346595.093382,143,1.0,0.2427786058775398,0.48287050899714123,346595.093382-0,-130.59548441641465,-3.761703628505302,171.0759417305491,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6773364416875685,0.705886657648616,-0.20721817322737113,,,,,,
346595.100998,144,1.0,0.24462418470388014,0.4800293608776044,346595.100998-0,-130.16890918284696,-2.9493197845833947,172.46230616621074,208.0727364273696,-356.7050324528133,274.6850283442347,-0.676483291220433,0.7075114253364599,-0.2044454443560478,,,,,,
346595.109425,144,1.0,0.2441813977455398,0.481452383329635,346595.109425-0,-130.66393958216156,-3.370685849494919,172.64433138258082,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6774733520190622,0.7066686932066367,-0.20408139392330768,,,,,,
346595.11707599997,144,1.0,0.24558797118204057,0.47859537593422974,346595.11707599997-0,-129.96287447903933,-2.5373298287349257,173.21008475167423,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6760712218128179,0.7083354052481567,-0.2029498871851208,,,,,,
346595.12510199996,144,1.0,0.24575918573420763,0.4783831541679857,346595.12510199996-0,-129.94794847480625,-2.4767803438915053,173.37184072227603,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6760413698043516,0.7084565042178436,-0.2026263752439173,,,,,,
346595.133116,145,1.0,0.24366261847215737,0.48239142348234565,346595.133116-0,-130.85893738860094,-3.6427177803382733,172.35066245271784,208.0727364273696,-356.7050324528133,274.6850283442347,-0.677863347631941,0.7061246293449501,-0.20466873178303363,,,,,,
346595.141314,145,1.0,0.2443250302308718,0.48179708934572596,346595.141314-0,-130.92795815289398,-3.480292658282565,173.14285842855426,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6780013891605271,0.7064494795890615,-0.2030843398313608,,,,,,
346595.149295,145,1.0,0.24307840628067925,0.48595995384239465,346595.149295-0,-132.399436265079,-4.727911060865097,173.7355080941548,208.0727364273696,-356.7050324528133,274.6850283442347,-0.680944345384897,0.7039542427838964,-0.20189904050015964,,,,,,
346595.161204,145,1.0,0.2426297444547056,0.48682632819762806,346595.161204-0,-132.59417464070978,-4.981536936142788,173.50875442160043,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6813338221361588,0.7034469910333412,-0.2023525478452685,,,,,,
346595.169066,146,1.0,0.24353221998332772,0.4845032700712334,346595.169066-0,-131.8956834905537,-4.29029547684587,173.5646712410762,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6799368398358466,0.704829473951935,-0.20224071420631687,,,,,,
346595.177184,146,1.0,0.24194595637804162,0.4878361134196477,346595.177184-0,-132.72465023447353,-5.269793372742811,172.94804403080065,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6815947733236861,0.702870478160141,-0.20347396862686792,,,,,,
346595.185052,146,1.0,0.24183177609402717,0.4870263170702477,346595.185052-0,-132.23002688225796,-5.010814546928884,172.19011932237171,208.0727364273696,-356.7050324528133,274.6850283442347,-0.680605526619255,0.7033884358117689,-0.20498981804372587,,,,,,
346595.193087,146,1.0,0.24217991902877495,0.48466552079881475,346595.193087-0,-131.19003213650785,-4.291822148287622,171.21666086300326,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6785255371277548,0.7048264206090513,-0.20693673496246276,,,,,,
346595.200991,147,1.0,0.2415818983280769,0.485232122107219,346595.200991-0,-131.1338301206468,-4.44419761376696,170.51588968405252,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6784131330960328,0.7045216696780928,-0.20833827732036422,,,,,,
346595.208954,147,1.0,0.23880643267508256,0.4905035165155549,346595.208954-0,-132.23647188198933,-5.957920413344539,169.0152306921628,208.0727364273696,-356.7050324528133,274.6850283442347,-0.6806184166187177,0.7014942240789374,-0.21133959530414378,,,,,,
