# timestamps [seconds],pts
346603.540949,871015
346603.549021,871544
346603.561510,872363
346603.569208,872867
346603.577024,873379
346603.584988,873901
346603.593277,874444
346603.601092,874957
346603.609049,875478
346603.617024,876001
346603.625127,876532
346603.633302,877067
346603.644992,877834
346603.653115,878366
346603.661231,878898
346603.669115,879414
346603.677293,879950
346603.685123,880464
346603.693448,881009
346603.701188,881516
346603.709302,882048
346603.717091,882559
346603.729034,883341
346603.736930,883859
346603.745161,884398
346603.753158,884922
346603.761483,885468
346603.769150,885970
346603.777140,886494
346603.784865,887000
346603.793185,887545
346603.800988,888057
346603.813013,888845
346603.821073,889373
346603.829447,889922
346603.837104,890424
346603.844994,890941
346603.853040,891468
346603.861005,891990
346603.868964,892512
346603.876942,893034
346603.885154,893573
346603.897241,894365
346603.905043,894876
346603.912927,895393
346603.920971,895920
346603.929524,896480
346603.936992,896970
346603.944908,897489
346603.952993,898018
346603.961030,898545
346603.969175,899079
346603.980997,899854
346603.989251,900395
346603.997191,900915
346604.005116,901434
346604.012949,901948
346604.021025,902477
346604.029405,903026
346604.036969,903522
346604.044864,904039
346604.053011,904573
346604.065302,905379
346604.073022,905884
346604.080914,906402
346604.089060,906936
346604.097168,907467
346604.105119,907988
346604.112916,908499
346604.121070,909033
346604.128976,909551
346604.136980,910076
346604.149056,910867
346604.156940,911384
346604.165341,911935
346604.172954,912434
346604.180942,912957
346604.188939,913481
346604.197812,914063
346604.204963,914531
346604.213003,915058
346604.220931,915578
346604.233320,916390
346604.241023,916894
346604.249072,917422
346604.257051,917945
346604.265255,918482
346604.272990,918989
346604.280901,919508
346604.288921,920033
346604.297067,920567
346604.304953,921084
346604.316961,921871
346604.325053,922401
346604.333031,922924
346604.340891,923439
346604.349040,923973
346604.357034,924497
346604.365257,925036
346604.373357,925567
346604.381039,926070
346604.389029,926594
346604.401093,927385
346604.409019,927904
346604.416973,928425
346604.425099,928958
346604.433705,929522
346604.440933,929996
346604.448903,930518
346604.457113,931056
346604.465065,931577
346604.473142,932106
346604.485062,932888
346604.493034,933410
346604.501267,933950
346604.508982,934455
346604.517160,934991
346604.525001,935505
346604.533192,936042
346604.541046,936556
346604.549396,937104
346604.557207,937616
346604.569927,938449
346604.582717,939287
346604.586075,939507
346604.593070,939966
346604.601269,940503
346604.609920,941070
346604.623011,941928
346604.629752,942370
346604.635036,942716
346604.642121,943180
346604.653411,943920
346604.661028,944419
346604.669212,944956
346604.677339,945488
346604.685056,945994
346604.693029,946517
346604.701263,947056
346604.708964,947561
346604.716996,948087
346604.725049,948615
346604.737303,949418
346604.745032,949925
346604.753009,950447
346604.761095,950977
346604.768986,951494
346604.776945,952016
346604.784956,952541
346604.793107,953075
346604.801330,953614
346604.808993,954116
346604.821072,954908
346604.829228,955442
346604.837032,955954
346604.845004,956476
346604.853147,957010
346604.861014,957526
346604.869330,958071
346604.877079,958578
346604.884999,959097
346604.892910,959616
346604.905116,960416
346604.913036,960935
346604.921025,961458
346604.928980,961980
346604.937097,962512
346604.945005,963030
346604.953208,963567
346604.960938,964074
346604.969191,964615
346604.977240,965142
346605.113560,974076
346605.121064,974568
346605.129044,975091
346605.137258,975629
346605.145088,976142
346605.157315,976944
346605.165169,977458
346605.173127,977980
346605.181070,978500
346605.189000,979020
346605.197035,979547
346605.205024,980070
346605.212943,980589
346605.221218,981132
346605.229032,981644
346605.241187,982440
346605.249090,982958
346605.257322,983498
346605.265167,984012
346605.273055,984529
346605.281045,985052
346605.289079,985579
346605.296962,986095
346605.305190,986635
346605.312982,987145
346605.325176,987944
346605.333568,988494
346605.341279,989000
346605.349045,989509
346605.357039,990033
346605.365265,990572
346605.373096,991085
346605.381168,991614
346605.388978,992126
346605.396994,992651
346605.409010,993438
346605.416957,993959
346605.425081,994492
