pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
346966.495977,67,0,1.0,0.4569816674482956,0.5703901501287524,35.21680839438141,pye3d 0.3.0 real-time,146.2341335834546,103.10636396909943,26.591727799991183,35.21680839438141,176.54836751232452,3.4137495918242857,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.522714947835862,-2.0072868370082158,37.95026108770011,-0.7008890684323856,0.07500126067940942,-0.7093160964256218,1.7068747959121429,1.495724571478021,-2.350218815236,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.495977,67,0,1.0,0.45697898864746095,0.5704135258992513,35.217628479003906,2d c++,146.2332763671875,103.10075378417969,26.626150131225586,35.217628479003906,175.85414123535156,,,,,,,,,,,,,,,,,,,,,
346966.504186,67,0,1.0,0.45712394174405635,0.5700788157818635,35.16385913970326,pye3d 0.3.0 real-time,146.27966135809802,103.18108421235276,26.575312319090532,35.16385913970326,176.3882015575213,3.4086611918490823,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5135079077322109,-1.9871325771934958,37.94333105077796,-0.7000031205853385,0.07694060523430046,-0.7099829395393721,1.7043305959245412,1.4937796057247332,-2.3491166526258938,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.504186,67,0,1.0,0.45711665153503417,0.5700911521911621,35.16382598876953,2d c++,146.27732849121094,103.1781234741211,26.835908889770508,35.16382598876953,175.99884033203125,,,,,,,,,,,,,,,,,,,,,
346966.51204199996,67,0,1.0,0.4572147846221924,0.5704047203063964,35.665645599365234,2d c++,146.30873107910156,103.10286712646484,26.712844848632812,35.665645599365234,176.70889282226557,,,,,,,,,,,,,,,,,,,,,
346966.51204199996,67,0,1.0,0.4572086106076886,0.5704163581557186,35.66559703692805,pye3d 0.3.0 real-time,146.30675539446034,103.10007404262754,26.95777702892278,35.66559703692805,176.3564092943169,3.457201201541057,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5112558916617616,-1.9806389122439185,37.94181776260436,-0.6997864202379229,0.07756545843541142,-0.7101285557617701,1.7286006007705286,1.493152879553975,-2.3488593315376955,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.520032,67,0,1.0,0.4570262463729772,0.5702803503081284,35.111850652293214,pye3d 0.3.0 real-time,146.2483988393527,103.1327159260492,26.549673217552865,35.111850652293214,176.2309746819448,3.403968736614921,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5059732257644907,-1.9643102405383224,37.93841630860891,-0.6992780954749516,0.07913668560286723,-0.7104558608250885,1.7019843683074605,1.4915768071054476,-2.3482656671229085,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.520032,67,0,1.0,0.4570228099822998,0.5702842076619465,35.11174392700195,2d c++,146.24729919433594,103.13179016113281,26.682432174682617,35.11174392700195,176.10470581054688,,,,,,,,,,,,,,,,,,,,,
346966.532168,68,0,1.0,0.45696496963500977,0.5705222129821778,35.435752868652344,2d c++,146.22879028320312,103.07466888427734,26.634342193603516,35.435752868652344,176.9525604248047,,,,,,,,,,,,,,,,,,,,,
346966.532168,68,0,1.0,0.45696050439860897,0.5705394092287079,35.43612214907952,pye3d 0.3.0 real-time,146.22736140755487,103.0705417851101,26.779166637605506,35.43612214907952,176.44091461330726,3.4354006003558135,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5125299334887012,-1.9916355758785511,37.94188041644559,-0.69990901496988,0.07650730398380425,-0.7101225268930862,1.7177003001779068,1.4942141879649828,-2.3489511534307934,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.539977,68,0,1.0,0.4570920944213867,0.5695176760355631,35.453121185302734,2d c++,146.26947021484375,103.31575775146484,26.647525787353516,35.453121185302734,176.57952880859375,,,,,,,,,,,,,,,,,,,,,
346966.539977,68,0,1.0,0.4570882574189204,0.569529140928476,35.45328593962735,pye3d 0.3.0 real-time,146.26824237405452,103.31300617716576,26.781921063696583,35.45328593962735,176.23531436283156,3.4369809995248373,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5159930681376803,-1.969343772634467,37.94773222037494,-0.7002422552568514,0.07865233375108661,-0.7095594367974443,1.7184904997624186,1.4920626734218525,-2.3495857267416187,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.54823899997,68,0,1.0,0.45700227034229224,0.5701419371685096,35.70114849818291,pye3d 0.3.0 real-time,146.24072650953352,103.1659350795577,26.879049103909978,35.70114849818291,176.35395984905853,3.459868987468683,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5500502946784787,-1.981446625387195,37.98016056712808,-0.703519413408715,0.07748773620196163,-0.7064390176762272,1.7299344937343415,1.4932308364154456,-2.35412379078004,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.54823899997,68,0,1.0,0.45700845718383787,0.5701564153035481,35.70242691040039,2d c++,146.24270629882812,103.16246032714844,26.502431869506836,35.70242691040039,175.96565246582026,,,,,,,,,,,,,,,,,,,,,
346966.556361,68,0,1.0,0.4571542739868164,0.5707112312316894,35.64801025390625,2d c++,146.28936767578125,103.02930450439453,26.621952056884766,35.64801025390625,176.70541381835938,,,,,,,,,,,,,,,,,,,,,
346966.556361,68,0,1.0,0.45714981199915333,0.5707186242678066,35.64791087321779,pye3d 0.3.0 real-time,146.28793983972906,103.02753017572641,26.813408545805213,35.64791087321779,176.47978019406833,3.453710732627945,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5620469499687681,-1.9951613802544554,37.990633382782335,-0.7046737921022523,0.07616803329954788,-0.7054312705200347,1.7268553663139725,1.4945544515322093,-2.355657311534526,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.563984,69,0,1.0,0.4572833847312155,0.570525216556959,35.56969475760198,pye3d 0.3.0 real-time,146.33068311398895,103.07394802632984,26.791381724146962,35.56969475760198,176.64917159822082,3.4463225206367305,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5507666116843897,-2.0199776276902277,37.976749482836134,-0.7035883410447463,0.0737800887766613,-0.7067672494152581,1.7231612603183653,1.4969491365137328,-2.353940517500178,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.563984,69,0,1.0,0.45728769302368166,0.5704868316650391,35.56840896606445,2d c++,146.33206176757812,103.08316040039062,26.712007522583008,35.56840896606445,177.76278686523438,,,,,,,,,,,,,,,,,,,,,
346966.572064,69,0,1.0,0.45715949116989485,0.5701737549397274,35.20329870267798,pye3d 0.3.0 real-time,146.29103717436635,103.15829881446541,26.516258117458314,35.20329870267798,176.42998556358458,3.4111489058120346,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5486071639596988,-1.9917943421400577,37.97759626455408,-0.7033805480905545,0.07649202669316774,-0.7066857678064578,1.7055744529060173,1.4942295101556597,-2.353850477272355,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.572064,69,0,1.0,0.45715746879577634,0.570189094543457,35.20380783081055,2d c++,146.29039001464844,103.15461730957031,26.55174446105957,35.20380783081055,175.97348022460938,,,,,,,,,,,,,,,,,,,,,
346966.580158,69,0,1.0,0.4570953427571278,0.5704022005667031,35.77440833698705,pye3d 0.3.0 real-time,146.2705096822809,103.10347186399127,26.893967128529592,35.77440833698705,176.58055556557497,3.4660886239888997,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5678104827898247,-2.011072610748592,37.99469338879058,-0.705228388306539,0.0746369744313932,-0.7050405962597394,1.7330443119944499,1.496089881648023,-2.3563276506374407,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.580158,69,0,1.0,0.45710134506225586,0.5703930219014486,35.77459716796875,2d c++,146.27243041992188,103.10567474365234,26.626018524169922,35.77459716796875,176.8596954345703,,,,,,,,,,,,,,,,,,,,,
346966.588398,69,0,1.0,0.4569983368814274,0.5702472730319039,35.30418600872729,pye3d 0.3.0 real-time,146.23946780205677,103.14065447234307,26.5060850679586,35.30418600872729,176.48549184149175,3.420172970164505,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5806685833598442,-1.9986780187301227,38.00890257364484,-0.706465659610767,0.075829644604453,-0.7036733168096442,1.7100864850822526,1.4948938217193926,-2.358174677392394,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.588398,69,0,1.0,0.45699191093444824,0.5702834447224935,35.30524826049805,2d c++,146.23741149902344,103.13197326660156,26.66158103942871,35.30524826049805,175.40884399414062,,,,,,,,,,,,,,,,,,,,,
346966.59598499996,70,0,1.0,0.4573456303539697,0.5706053141524179,35.197049509774246,pye3d 0.3.0 real-time,146.3506017132703,103.0547246034197,26.51835485918515,35.197049509774246,176.5624113306521,3.409975411136158,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.54849168745295,-2.0074549861392144,37.9758031293701,-0.7033694363585117,0.0749850805217351,-0.7068583123199855,1.704987705568079,1.495740797326917,-2.353720514732148,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.59598499996,70,0,1.0,0.4573366641998291,0.5705970764160156,35.19596862792969,2d c++,146.3477325439453,103.05670166015625,26.917211532592773,35.19596862792969,176.7754364013672,,,,,,,,,,,,,,,,,,,,,
346966.604067,70,0,1.0,0.4571662353070569,0.5700424935181988,35.492408959563214,pye3d 0.3.0 real-time,146.2931952982582,103.18980155563229,26.687241859785516,35.492408959563214,176.4067470833109,3.438666701513269,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.565700678236217,-1.9891120503456412,37.99494102825678,-0.7050253722687119,0.07675013034142633,-0.7050167671409938,1.7193333507566344,1.4939706455182027,-2.3562005929374172,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.604067,70,0,1.0,0.45716447830200196,0.570065720876058,35.493289947509766,2d c++,146.29263305664062,103.1842269897461,26.6787166595459,35.493289947509766,175.73199462890625,,,,,,,,,,,,,,,,,,,,,
346966.616404,70,0,1.0,0.4571822139335425,0.5699228985778564,35.26154636194921,pye3d 0.3.0 real-time,146.2983084587336,103.21850434131446,26.5355106074899,35.26154636194921,176.3760816570081,3.4165123032580804,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5577640834181565,-1.9857047016306377,37.9873842581506,-0.7042616730762692,0.07707800262439801,-0.7057439176834949,1.7082561516290402,1.49364179910042,-2.355143257437713,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.616404,70,0,1.0,0.45717926025390626,0.5699089686075847,35.260677337646484,2d c++,146.29736328125,103.22184753417969,26.714784622192383,35.260677337646484,176.7732391357422,,,,,,,,,,,,,,,,,,,,,
346966.62397099996,70,0,1.0,0.45718971100341116,0.5700221257437408,35.5995585494112,pye3d 0.3.0 real-time,146.30070752109157,103.19468982150221,26.784048011940015,35.5995585494112,176.3985037394032,3.449263822609514,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5593515880761188,-1.9881730734301808,37.988699549893184,-0.7044144307832049,0.07684048343724363,-0.7056173536765546,1.724631911304757,1.4938800248085202,-2.3553413728266412,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.62397099996,70,0,1.0,0.45719180107116697,0.570011838277181,35.59929656982422,2d c++,146.30137634277344,103.19715881347656,26.722536087036133,35.59929656982422,176.69981384277344,,,,,,,,,,,,,,,,,,,,,
346966.63201,71,0,1.0,0.4571199603947617,0.5699696730785174,35.050552174621906,pye3d 0.3.0 real-time,146.27838732632375,103.20727846115582,26.435542143634926,35.050552174621906,176.38377657906904,3.3969442026219117,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5349531630344746,-1.9868649878653732,37.96456558730888,-0.7020666912389388,0.07696635402940444,-0.7079396453089972,1.6984721013109558,1.4937537803492407,-2.3520293173451363,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.63201,71,0,1.0,0.45711183547973633,0.5699864069620768,35.05064010620117,2d c++,146.27578735351562,103.20326232910156,26.721986770629883,35.05064010620117,175.8584442138672,,,,,,,,,,,,,,,,,,,,,
346966.64008499996,71,0,1.0,0.45765703413757935,0.5693876073759491,35.18937222113342,pye3d 0.3.0 real-time,146.4502509240254,103.34697422977223,26.64062449969072,35.18937222113342,176.10109957143158,3.410630615058432,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4973505477294236,-1.951878881211318,37.93133290327888,-0.6984483778941714,0.08033289371184041,-0.711137461820767,1.705315307529216,1.4903767781668933,-2.3471927388774367,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.64008499996,71,0,1.0,0.45764937400817873,0.5694259961446126,35.19044876098633,2d c++,146.4477996826172,103.33776092529297,26.815317153930664,35.19044876098633,174.94198608398438,,,,,,,,,,,,,,,,,,,,,
346966.648297,71,0,1.0,0.4571487992363864,0.5707627960429003,35.28177186464117,pye3d 0.3.0 real-time,146.28761575564366,103.01692894970395,26.685606152103887,35.28177186464117,176.3052752749035,3.4201021823385114,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5041404121263664,-1.9715767649281264,37.93580718735811,-0.699101732900394,0.07843746396744618,-0.7107069236345046,1.7100510911692557,1.4922782090867213,-2.347962927304808,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.648297,71,0,1.0,0.45714917182922366,0.5707484563191731,35.281166076660156,2d c++,146.28773498535156,103.02037048339844,26.717308044433594,35.281166076660156,176.7254028320312,,,,,,,,,,,,,,,,,,,,,
346966.656149,71,0,1.0,0.45707144737243655,0.5708371480305989,35.21702575683594,2d c++,146.2628631591797,102.99908447265625,26.38446617126465,35.21702575683594,177.87696838378906,,,,,,,,,,,,,,,,,,,,,
346966.656149,71,0,1.0,0.45706342206143713,0.570883071434827,35.21834073299091,pye3d 0.3.0 real-time,146.26029505965988,102.98806285564152,26.613658774938486,35.21834073299091,176.50921703385242,3.4137796075214633,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.5147488172107222,-1.9988959052319224,37.94328921133882,-0.7001225271555815,0.07580867846604189,-0.7099869655412796,1.7068898037607316,1.4949148483812684,-2.34919909194216,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.664025,72,0,1.0,0.4572857293047286,0.5699566600968489,35.08046410050885,pye3d 0.3.0 real-time,146.33143337751315,103.21040157675627,26.591411232198837,35.08046410050885,176.26873467081646,3.4012424963489556,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.482862440725456,-1.9718668792899912,37.914904879734124,-0.6970542591477066,0.07840954769995978,-0.7127182491234032,1.7006212481744778,1.4923062115981893,-2.3450839419761147,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.664025,72,0,1.0,0.45728206634521484,0.5699497540791829,35.07987594604492,2d c++,146.33026123046875,103.2120590209961,26.76308250427246,35.07987594604492,176.46054077148438,,,,,,,,,,,,,,,,,,,,,
346966.672025,72,0,1.0,0.45717906951904297,0.5703789710998535,34.82309341430664,2d c++,146.29730224609375,103.10904693603516,26.783098220825195,34.82309341430664,175.8065643310547,,,,,,,,,,,,,,,,,,,,,
346966.672025,72,0,1.0,0.45718955423672025,0.5703605398078881,34.82303992970687,pye3d 0.3.0 real-time,146.30065735575047,103.11347044610685,26.436191191148133,34.82303992970687,176.40011741486967,3.3768229662692377,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4678462837763577,-1.9877423144910646,37.89852256457418,-0.6956093287715807,0.07688193323548606,-0.7142946381346604,1.6884114831346189,1.4938384520297578,-2.342942370928097,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.680176,72,0,1.0,0.45709529158348633,0.5704064475637104,34.700747674603065,pye3d 0.3.0 real-time,146.27049330671562,103.10245258470951,26.339112380069295,34.700747674603065,176.46746507393664,3.3650900115101905,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4696559630191954,-1.9967306687803483,37.899323162979286,-0.6957834652379138,0.0760170284407378,-0.7142176005172101,1.6825450057550952,1.4947058954633816,-2.343121390074028,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.680176,72,0,1.0,0.4570918560028076,0.5703786849975586,34.69926834106445,2d c++,146.26939392089844,103.10911560058594,26.555931091308594,34.69926834106445,177.29798889160156,,,,,,,,,,,,,,,,,,,,,
346966.68824,72,0,1.0,0.457210874738626,0.570210374639976,34.77277905817521,pye3d 0.3.0 real-time,146.3074799163603,103.14951008640574,26.455508764179513,34.77277905817521,176.48125916748032,3.3727035883814076,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4458587682734585,-2.0001558353612086,37.87585167611701,-0.6934935791058456,0.07568744163282463,-0.7164761453935796,1.6863517941907038,1.4950364345329614,-2.339895891158922,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.68824,72,0,1.0,0.45720515251159666,0.5702138582865397,34.77251434326172,2d c++,146.30564880371094,103.14867401123047,26.667469024658203,34.77251434326172,176.35621643066406,,,,,,,,,,,,,,,,,,,,,
346966.700051,73,0,1.0,0.45700798034667967,0.5703347524007161,34.687442779541016,2d c++,146.2425537109375,103.11965942382812,26.662616729736328,34.687442779541016,175.68307495117188,,,,,,,,,,,,,,,,,,,,,
346966.700051,73,0,1.0,0.4570163986632198,0.5703125018500568,34.68705398419681,pye3d 0.3.0 real-time,146.24524757223034,103.12499955598639,26.41116036620333,34.68705398419681,176.3901377694022,3.3651061212621842,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4352110457764704,-1.9872699664935882,37.86693085391128,-0.6924690015308635,0.0769273849427351,-0.7173345519105582,1.6825530606310921,1.4937928653152306,-2.3385587193307766,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.708022,73,0,1.0,0.4567847152265759,0.5704496061006565,34.708935945710046,pye3d 0.3.0 real-time,146.17110887250428,103.09209453584243,26.446389226257146,34.708935945710046,176.52545946092425,3.368037902131208,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.42687846888348,-2.005158913509657,37.8570014279947,-0.691667198945495,0.0752060202135274,-0.7182900113648634,1.684018951065604,1.495519232010127,-2.337314733446411,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.708022,73,0,1.0,0.4567877769470215,0.5704069455464681,34.7072868347168,2d c++,146.17208862304688,103.10233306884766,26.438974380493164,34.7072868347168,177.82662963867188,,,,,,,,,,,,,,,,,,,,,
346966.71616,73,0,1.0,0.456712007522583,0.5700128555297852,34.86305236816406,2d c++,146.14784240722656,103.19691467285156,26.342477798461914,34.86305236816406,177.37290954589844,,,,,,,,,,,,,,,,,,,,,
346966.71616,73,0,1.0,0.456705680077411,0.570038572508073,34.86368108650839,pye3d 0.3.0 real-time,146.14581762477152,103.1907425980625,26.53441818082929,34.86368108650839,176.58299251785343,3.383075780766479,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.438517646881614,-2.015458935944356,37.86715386641497,-0.6927871793705564,0.0742149000926386,-0.7173130925223854,1.6915378903832394,1.4965131298502883,-2.3388032160272987,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.724369,73,0,1.0,0.45690455436706545,0.5701745669047038,34.49110794067383,2d c++,146.20945739746094,103.1581039428711,26.267078399658203,34.49110794067383,176.1367950439453,,,,,,,,,,,,,,,,,,,,,
346966.724369,73,0,1.0,0.4569057357865695,0.5701560632063127,34.49037184341427,pye3d 0.3.0 real-time,146.20983545170225,103.16254483048496,26.27743678490632,34.49037184341427,176.70813005766786,3.34650908546071,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4310285141164014,-2.031904487526406,37.8582465258187,-0.6920665372342244,0.07263242615382721,-0.7181702017708886,1.673254542730355,1.4980998868687054,-2.3376864743589687,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.73207699996,74,0,1.0,0.45677475929260253,0.5705491065979004,34.551475524902344,2d c++,146.1679229736328,103.0682144165039,26.224123001098633,34.551475524902344,176.4442596435547,,,,,,,,,,,,,,,,,,,,,
346966.73207699996,74,0,1.0,0.4567732556838237,0.5705382131305299,34.55087216375206,pye3d 0.3.0 real-time,146.1674418188236,103.07082884867285,26.3203831890892,34.55087216375206,176.77159007022465,3.3525605150845785,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4314372460693852,-2.038256941544141,37.858000662127225,-0.692105867484738,0.0720211609809682,-0.718193860015631,1.6762802575422893,1.4987127571660348,-2.337698409529373,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.739967,74,0,1.0,0.45693411827087405,0.570800495147705,34.40678787231445,2d c++,146.2189178466797,103.00788116455078,26.193994522094727,34.40678787231445,175.72755432128906,,,,,,,,,,,,,,,,,,,,,
346966.739967,74,0,1.0,0.4569345877574295,0.5707719901932464,34.405538928411715,pye3d 0.3.0 real-time,146.21906808237745,103.01472235362085,26.26837916325613,34.405538928411715,176.60745504779618,3.338686126781023,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.407655431966436,-2.0145787364412597,37.837560617984586,-0.6898174613557121,0.07429959732931414,-0.720160704180298,1.6693430633905115,1.4964281981272298,-2.3346774478589096,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.748309,74,0,1.0,0.45711727604897395,0.5706124114008995,34.5467177501312,pye3d 0.3.0 real-time,146.27752833567166,103.05302126378413,26.386328089627884,34.5467177501312,176.39489191233642,3.3521592841887125,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.402893675307431,-1.9865598282341033,37.83594436552215,-0.6893592611075634,0.07699571802861435,-0.7203162281460085,1.6760796420943562,1.4937243289547006,-2.334237669413745,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.748309,74,0,1.0,0.45711565017700195,0.5706618626912434,34.548824310302734,2d c++,146.27700805664062,103.04115295410156,26.275362014770508,34.548824310302734,174.87815856933594,,,,,,,,,,,,,,,,,,,,,
346966.756224,74,0,1.0,0.45661253283440617,0.5706314768829897,34.603136428830155,pye3d 0.3.0 real-time,146.11601050700997,103.04844554808248,26.34422864752749,34.603136428830155,176.59315841766124,3.3578246620979693,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.434970619306645,-2.01325500730377,37.86395799492328,-0.6924458664830179,0.07442697322495813,-0.7176206154000551,1.6789123310489846,1.4963004685761936,-2.3383427967231794,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.756224,74,0,1.0,0.4566183567047119,0.5705938975016276,34.6019172668457,2d c++,146.1178741455078,103.05746459960938,26.206579208374023,34.6019172668457,177.75401306152344,,,,,,,,,,,,,,,,,,,,,
346966.763944,75,0,1.0,0.45649456447804343,0.5705143348619225,34.49908860476287,pye3d 0.3.0 real-time,146.0782606329739,103.0765596331386,26.230409549499527,34.49908860476287,176.51377685182598,3.347579398835075,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4476737271898568,-2.002970836987954,37.87731194025173,-0.693668223609004,0.07541656797499617,-0.7163356314117018,1.6737896994175374,1.49530808460481,-2.340119743100059,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.763944,75,0,1.0,0.4564979076385498,0.570506223042806,34.498985290527344,2d c++,146.07933044433594,103.07850646972656,26.113658905029297,34.498985290527344,176.77325439453125,,,,,,,,,,,,,,,,,,,,,
346966.77226999996,75,0,1.0,0.4567081451416016,0.5709988594055175,34.021636962890625,2d c++,146.1466064453125,102.96027374267578,26.255382537841797,34.021636962890625,176.0151824951172,,,,,,,,,,,,,,,,,,,,,
346966.77226999996,75,0,1.0,0.45671842453887085,0.5709826290904962,34.0215987129855,pye3d 0.3.0 real-time,146.14989585243868,102.9641690182809,25.914968248187304,34.0215987129855,176.56615397407901,3.300980405497598,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4313446478274212,-2.007401394979728,37.861070062396905,-0.6920969572147506,0.07499023733346104,-0.7178985068369725,1.650490202748799,1.4957356259549963,-2.337897502055353,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.784206,75,0,1.0,0.4565955331890462,0.5711302598520249,34.27037426767214,pye3d 0.3.0 real-time,146.1105706204948,102.92873763551401,26.075343806131155,34.27037426767214,176.735694234378,3.3250705896896195,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4429907132362558,-2.0296187858300545,37.870024324100456,-0.6932176003812157,0.07285236790210647,-0.7170368826028164,1.6625352948448098,1.4978793608943162,-2.3393060364498552,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.784206,75,0,1.0,0.4565948486328125,0.5711137135823567,34.26957702636719,2d c++,146.1103515625,102.93270874023438,26.1502628326416,34.26957702636719,177.24742126464844,,,,,,,,,,,,,,,,,,,,,
346966.792013,75,0,1.0,0.45645378996515296,0.5701216232391102,34.37633820541747,pye3d 0.3.0 real-time,146.06521278884895,103.17081042261356,26.115552072779625,34.37633820541747,176.3408808068067,3.3355920878287306,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.4550127945625508,-1.9815676378937455,37.8867124456326,-0.6943744256962083,0.07747609176808959,-0.7154310673596747,1.6677960439143653,1.4932425159608607,-2.341259751884261,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.792013,75,0,1.0,0.4564570426940918,0.5701313018798828,34.37704086303711,2d c++,146.06625366210938,103.16848754882812,25.937606811523438,34.37704086303711,176.05552673339838,,,,,,,,,,,,,,,,,,,,,
346966.799956,76,0,1.0,0.45690371632492355,0.5707029456332049,34.0203034449754,pye3d 0.3.0 real-time,146.20918922397553,103.03129304803082,25.90015213542154,34.0203034449754,176.46430904692372,3.300300199865511,1.0,,5.761137914131208,-2.7867228017789456,45.321690193513724,10.392304845413264,-1.43780600583481,-1.995027448583362,37.868608622451134,-0.6927187016789,0.0761809208806077,-0.7171731085575375,1.6501500999327554,1.4945415263972157,-2.3388513473954355,202.96081772485462,99.03092456956597,185.54520357795508,185.54520357795508,0.0
346966.799956,76,0,1.0,0.4569084644317627,0.5706704139709473,34.019203186035156,2d c++,146.21070861816406,103.03910064697266,25.79569435119629,34.019203186035156,177.50399780273438,,,,,,,,,,,,,,,,,,,,,
346966.80806899996,76,0,1.0,0.45638117790222166,0.570720640818278,33.88971710205078,2d c++,146.04197692871094,103.02704620361328,25.898386001586914,33.88971710205078,176.36564636230474,,,,,,,,,,,,,,,,,,,,,
