# timestamps [seconds],pts
346977.383934,861832
346977.391931,862356
346977.399880,862877
346977.407905,863403
346977.416073,863939
346977.423895,864451
346977.431875,864974
346977.440037,865509
346977.451946,866289
346977.459853,866808
346977.467961,867339
346977.476049,867869
346977.483899,868384
346977.491839,868904
346977.499861,869430
346977.511915,870220
346977.515956,870484
346977.523826,871000
346977.535929,871793
346977.544293,872341
346977.551903,872840
346977.559884,873363
346977.567906,873889
346977.576491,874452
346977.583796,874930
346977.591883,875460
346977.599925,875987
346977.608566,876554
346977.620000,877303
346977.627819,877815
346977.636014,878352
346977.643926,878871
346977.652134,879409
346977.660069,879929
346977.667892,880442
346977.677460,881069
346977.684013,881498
346977.691869,882013
346977.704113,882815
346977.711979,883331
346977.719913,883851
346977.727951,884377
346977.736032,884907
346977.744216,885443
346977.751878,885946
346977.760096,886484
346977.767978,887001
346977.776005,887527
346977.787965,888310
346977.796341,888859
346977.803971,889359
346977.812136,889895
346977.819929,890405
346977.828101,890941
346977.836029,891460
346977.846227,892129
346977.851910,892501
346977.860156,893042
346977.872024,893819
346977.880050,894345
346977.888233,894882
346977.895920,895385
346977.904120,895923
346977.912140,896448
346977.919964,896961
346977.927893,897481
346977.935962,898009
346977.943998,898536
346977.955919,899317
346977.964082,899852
346977.972163,900382
346977.980149,900905
346977.987899,901413
346977.996117,901952
346978.003999,902468
346978.012062,902997
346978.019995,903517
346978.027934,904037
346978.040035,904830
346978.048074,905357
346978.055938,905872
346978.063881,906393
346978.071981,906923
346978.080259,907466
346978.087969,907971
346978.095895,908491
346978.103861,909013
346978.112101,909553
346978.123913,910327
346978.131986,910856
346978.140020,911382
346978.148247,911922
346978.155992,912429
346978.163945,912950
346978.172023,913480
346978.180088,914008
346978.187922,914522
346978.195888,915044
346978.208165,915848
346978.215946,916358
346978.223923,916881
346978.231931,917406
346978.239940,917931
346978.248143,918468
346978.255860,918974
346978.264099,919514
346978.271964,920029
346978.279999,920556
346978.291913,921337
346978.300024,921868
346978.308149,922401
346978.316073,922920
346978.323966,923437
346978.332109,923971
346978.339916,924483
346978.347846,925002
346978.356225,925551
346978.363873,926053
346978.376068,926852
346978.383887,927364
346978.392023,927897
346978.400005,928421
346978.408183,928956
346978.415970,929467
346978.423939,929989
346978.431850,930507
346978.440140,931051
346978.448350,931589
346978.459962,932350
346978.468197,932889
346978.476013,933402
346978.484088,933931
346978.491828,934438
346978.499913,934968
346978.508165,935509
346978.516075,936027
346978.523880,936539
346978.531933,937066
346978.544087,937863
346978.552595,938421
346978.560150,938916
346978.567992,939430
346978.576142,939964
346978.583991,940478
346978.591945,940999
346978.599896,941520
346978.608074,942056
346978.616878,942633
346978.627887,943355
346978.635945,943883
346978.643942,944407
346978.652061,944939
346978.659903,945453
346978.668092,945990
346978.676042,946511
346978.684090,947038
346978.691967,947554
346978.699966,948078
346978.712276,948885
346978.720072,949396
346978.728243,949932
346978.735980,950439
346978.743969,950962
346978.752039,951491
346978.760276,952031
346978.767968,952535
346978.775989,953061
346978.783856,953576
346978.796047,954375
346978.803980,954895
346978.811888,955413
346978.820201,955958
346978.828158,956480
346978.835959,956991
346978.844132,957526
346978.852020,958043
346978.860035,958569
346978.867942,959087
346978.880136,959886
346978.888076,960406
346978.895941,960922
346978.903987,961449
346978.911999,961974
346978.920299,962518
346978.927963,963020
346978.935989,963546
346978.943997,964071
346978.952271,964613
346978.963874,965374
346978.971964,965904
346978.980162,966441
346978.988357,966978
346978.995935,967475
346979.004036,968006
346979.012304,968548
346979.020368,969076
346979.027848,969566
346979.035880,970093
346979.048082,970892
346979.056038,971414
346979.063826,971924
346979.072044,972463
346979.080052,972987
346979.088171,973519
346979.095967,974030
346979.103956,974554
346979.112075,975086
346979.120157,975616
346979.131958,976389
346979.139872,976908
346979.148170,977452
346979.155981,977963
346979.163923,978484
346979.172060,979017
346979.180108,979545
346979.188055,980065
346979.195823,980574
346979.204062,981114
346979.216130,981905
346979.223977,982420
346979.231851,982936
346979.240009,983470
346979.248033,983996
346979.256068,984523
346979.264147,985052
346979.272071,985571
346979.279996,986091
346979.288094,986621
346979.299939,987398
346979.307897,987919
346979.316039,988453
346979.323897,988968
346979.331895,989492
346979.339912,990017
346979.347973,990546
346979.356123,991080
346979.364059,991600
346979.371909,992114
346979.383875,992898
346979.392007,993431
346979.399899,993949
346979.407939,994475
346979.416287,995023
346979.424077,995533
346979.432001,996052
346979.439993,996576
346979.448005,997101
346979.456225,997640
346979.468127,998420
346979.475920,998931
346979.484390,999486
346979.491962,999982
346979.500116,1000516
346979.507864,1001024
346979.516219,1001572
346979.524169,1002093
346979.531887,1002598
346979.539980,1003129
346979.552273,1003934
346979.559875,1004433
346979.568213,1004979
346979.575914,1005484
346979.584020,1006015
346979.592035,1006540
346979.600048,1007065
346979.607858,1007577
346979.615945,1008107
346979.624197,1008648
346979.635980,1009420
346979.644124,1009954
346979.652168,1010481
346979.659870,1010986
346979.667910,1011513
346979.675908,1012037
346979.683874,1012559
346979.691932,1013087
346979.699921,1013611
346979.707840,1014130
346979.720271,1014944
346979.727907,1015445
346979.736021,1015976
346979.744023,1016501
346979.752087,1017029
346979.760199,1017561
346979.768175,1018084
346979.776210,1018610
346979.784031,1019123
346979.791950,1019642
346979.804175,1020443
346979.811989,1020955
346979.820048,1021483
346979.827884,1021997
346979.836095,1022535
346979.843858,1023043
346979.851953,1023574
346979.860055,1024105
346979.867889,1024618
346979.875843,1025140
346979.888299,1025956
346979.896090,1026466
346979.903868,1026976
346979.911913,1027503
346979.920021,1028035
346979.927876,1028550
346979.935961,1029079
346979.944034,1029608
346979.952017,1030132
346979.959933,1030650
346979.971867,1031433
346979.979946,1031962
346979.988720,1032537
346979.996075,1033019
346980.003971,1033536
346980.012203,1034076
346980.020539,1034622
346980.028100,1035118
346980.035951,1035632
346980.043917,1036154
346980.056328,1036968
346980.063991,1037470
346980.071920,1037989
346980.080010,1038520
346980.088069,1039048
346980.095984,1039567
346980.103875,1040084
346980.111906,1040610
346980.120106,1041147
346980.127889,1041657
346980.139894,1042444
346980.147971,1042973
346980.156066,1043504
346980.164002,1044024
346980.172103,1044555
346980.179846,1045062
346980.188114,1045604
346980.195821,1046109
346980.203943,1046642
346980.212006,1047170
346980.224429,1047984
346980.231851,1048471
346980.239963,1049002
346980.247867,1049520
346980.256079,1050058
346980.263966,1050575
346980.271940,1051098
346980.280005,1051626
346980.288098,1052157
346980.296044,1052677
346980.307948,1053458
346980.315960,1053983
346980.323969,1054508
346980.331976,1055032
346980.340008,1055559
346980.347830,1056071
346980.356399,1056633
346980.363877,1057123
346980.371962,1057653
346980.379913,1058174
346980.392165,1058977
346980.399979,1059489
346980.407889,1060007
346980.415894,1060532
346980.424194,1061076
346980.431932,1061583
346980.439851,1062102
346980.447956,1062633
346980.456028,1063162
346980.464070,1063689
346980.476085,1064476
346980.483942,1064991
346980.492005,1065520
346980.500044,1066047
346980.507892,1066561
346980.515933,1067088
346980.524271,1067634
346980.531958,1068138
346980.539899,1068658
346980.547941,1069186
346980.560324,1069997
346980.568182,1070512
346980.575934,1071020
346980.583849,1071539
346980.592070,1072078
346980.600542,1072633
346980.607994,1073121
346980.616201,1073659
346980.624101,1074177
346980.631979,1074693
346980.644081,1075486
346980.651935,1076001
346980.660307,1076549
346980.667987,1077053
346980.676206,1077591
346980.684166,1078113
346980.692203,1078640
346980.699934,1079146
346980.707926,1079670
346980.716137,1080208
346980.728094,1080992
346980.736029,1081512
346980.744124,1082042
346980.751994,1082558
346980.759913,1083077
346980.768073,1083612
346980.776049,1084135
346980.783881,1084648
346980.792122,1085188
346980.799927,1085699
346980.812007,1086491
346980.819964,1087013
346980.828305,1087559
346980.835860,1088054
346980.844129,1088596
346980.851936,1089108
346980.860599,1089676
346980.868658,1090204
346980.875982,1090684
346980.883870,1091201
346980.896205,1092009
346980.903899,1092513
346980.911835,1093033
346980.919843,1093558
346980.928027,1094094
346980.936066,1094621
346980.943966,1095139
346980.952049,1095669
346980.960185,1096202
346980.967940,1096710
346980.979923,1097495
346980.988326,1098046
346980.996128,1098557
346981.003913,1099068
346981.011930,1099593
346981.020318,1100143
346981.028157,1100656
346981.036141,1101180
346981.043957,1101692
346981.052135,1102228
346981.064036,1103008
346981.072084,1103535
346981.079889,1104047
346981.087925,1104573
346981.096308,1105123
346981.104099,1105633
346981.111901,1106145
346981.119982,1106674
346981.128459,1107230
346981.136013,1107725
346981.148005,1108511
346981.155969,1109033
346981.164210,1109573
346981.171910,1110077
346981.180086,1110613
346981.187953,1111129
346981.195981,1111655
346981.203894,1112173
346981.211976,1112703
346981.219900,1113222
346981.232123,1114023
346981.240007,1114540
346981.247930,1115059
346981.255901,1115582
346981.264217,1116127
346981.272147,1116646
346981.280109,1117168
346981.288000,1117685
346981.296039,1118212
346981.304151,1118744
346981.315903,1119514
346981.323899,1120038
346981.332100,1120575
346981.339937,1121089
346981.348176,1121629
346981.356008,1122142
346981.363939,1122662
346981.372156,1123200
346981.379897,1123708
346981.388017,1124240
346981.399938,1125021
346981.407960,1125547
346981.415907,1126068
346981.424018,1126599
346981.431985,1127121
346981.440056,1127650
346981.447982,1128170
346981.456021,1128697
346981.463943,1129216
346981.471963,1129741
346981.483977,1130529
346981.492425,1131082
346981.500154,1131589
346981.507956,1132100
346981.515944,1132624
346981.524030,1133154
346981.532142,1133685
346981.539935,1134196
346981.547919,1134719
346981.555949,1135245
346981.568123,1136043
346981.575968,1136557
346981.584173,1137095
346981.592095,1137614
346981.600075,1138137
346981.607824,1138645
346981.616183,1139193
346981.624114,1139713
346981.632247,1140246
346981.640132,1140762
346981.652075,1141545
346981.660023,1142066
346981.667983,1142587
346981.676006,1143113
346981.683963,1143635
346981.691947,1144158
346981.700118,1144693
346981.707892,1145203
346981.715991,1145734
346981.723969,1146257
346981.735993,1147045
346981.743867,1147561
346981.751963,1148091
346981.759971,1148616
346981.768258,1149159
346981.776016,1149667
346981.783792,1150177
346981.792141,1150724
346981.800065,1151243
346981.807900,1151757
346981.819907,1152544
346981.827910,1153068
346981.836004,1153599
346981.844026,1154124
346981.851865,1154638
346981.859931,1155167
346981.868076,1155701
346981.875825,1156208
346981.884012,1156745
346981.891967,1157266
346981.904311,1158075
346981.912120,1158587
346981.919889,1159096
346981.928245,1159644
346981.936005,1160152
346981.944025,1160678
346981.951925,1161196
346981.960098,1161731
346981.967936,1162245
346981.976045,1162776
346981.987920,1163555
346981.996009,1164085
346982.004095,1164615
346982.011849,1165123
346982.019885,1165649
346982.028037,1166184
346982.035971,1166704
346982.043975,1167228
346982.051859,1167745
346982.060055,1168282
346982.072072,1169069
346982.079913,1169583
346982.088059,1170117
346982.095881,1170630
346982.103958,1171159
346982.111859,1171677
346982.120023,1172212
346982.128058,1172738
346982.136064,1173263
346982.143963,1173781
346982.156088,1174575
346982.164065,1175098
346982.172153,1175628
346982.179858,1176133
346982.188057,1176671
346982.196022,1177193
346982.203988,1177715
346982.212131,1178248
346982.220054,1178767
346982.228127,1179297
346982.240192,1180087
346982.248061,1180603
346982.256020,1181124
346982.264064,1181652
346982.272062,1182176
346982.279960,1182693
346982.288111,1183228
346982.296003,1183745
346982.304072,1184274
346982.311992,1184793
346982.323896,1185573
346982.331928,1186099
346982.340059,1186632
346982.347907,1187146
346982.355881,1187669
346982.363988,1188200
346982.372187,1188737
346982.379846,1189239
346982.387891,1189767
346982.395909,1190292
346982.407896,1191078
346982.415877,1191601
346982.423886,1192126
346982.431925,1192652
346982.440072,1193186
346982.447842,1193696
346982.455834,1194219
346982.463967,1194752
346982.472030,1195281
346982.479842,1195793
346982.491957,1196587
346982.500063,1197118
346982.508226,1197653
346982.515870,1198154
346982.523857,1198677
346982.531974,1199209
346982.540022,1199737
346982.547877,1200251
346982.555870,1200775
346982.563951,1201305
346982.576164,1202105
346982.583748,1202602
346982.592106,1203150
346982.599962,1203665
346982.608026,1204193
346982.615860,1204707
346982.623961,1205237
346982.631867,1205756
346982.640017,1206290
346982.647820,1206801
346982.660092,1207605
346982.667874,1208115
346982.676010,1208649
346982.683890,1209165
346982.691973,1209695
346982.700001,1210221
346982.708005,1210745
346982.715980,1211268
346982.724085,1211799
346982.731921,1212313
346982.743932,1213100
346982.752028,1213630
346982.759956,1214150
346982.768058,1214681
346982.776307,1215221
346982.783868,1215717
346982.792172,1216261
346982.800012,1216775
346982.808113,1217306
346982.815893,1217816
346982.827936,1218605
346982.836182,1219145
346982.843860,1219649
346982.851912,1220176
346982.859877,1220698
346982.868044,1221233
346982.876015,1221756
346982.883823,1222268
346982.891981,1222802
346982.899943,1223324
346982.912063,1224118
346982.919864,1224629
346982.927931,1225158
346982.936004,1225687
346982.944124,1226219
346982.951991,1226735
346982.959889,1227253
346982.968154,1227794
346982.976140,1228318
346982.983783,1228818
346982.996167,1229630
346983.004180,1230155
346983.011930,1230663
346983.019931,1231187
346983.031841,1231968
346983.036173,1232252
346983.044068,1232769
346983.051932,1233285
346983.059977,1233812
346983.068014,1234339
346983.079954,1235121
346983.087879,1235640
346983.096094,1236179
346983.104318,1236718
346983.111891,1237214
346983.119952,1237742
346983.127865,1238261
346983.136005,1238794
346983.144073,1239323
346983.151927,1239838
346983.163939,1240625
346983.172238,1241169
346983.179932,1241673
346983.187999,1242202
346983.195948,1242723
