gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346966.11213699996,55,1.0,0.33036330763730776,0.5290677446521469,346966.11213699996-0,-69.54912905849866,-13.960448964010595,158.87234786624373,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6105181564553656,0.7910127966189455,0.0395769658187229,,,,,,
346966.12001,55,1.0,0.3285861450699595,0.5328583713019459,346966.12001-0,-70.79144530482097,-14.96018395408305,159.61159698171974,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6130027889480101,0.7890133266388005,0.041055464049674875,,,,,,
346966.12783,56,1.0,0.33129124719756703,0.5278094655094735,346966.12783-0,-69.15109211595694,-13.66166304846098,159.03384358182132,235.70994916918409,-409.4668472734834,139.08386495688228,-0.609722082570282,0.7916103684500448,0.03989995724987809,,,,,,
346966.13606,56,1.0,0.33132195172711715,0.5277428049952843,346966.13606-0,-69.12930045255939,-13.644171795407942,159.01979903157152,235.70994916918409,-409.4668472734834,139.08386495688228,-0.609678499243487,0.791645350956151,0.03987186814937851,,,,,,
346966.143986,56,1.0,0.33252634415562277,0.52781226875503,346966.143986-0,-69.19415589433589,-13.773823697674572,160.54354363220972,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6098082101270399,0.7913860471516175,0.042919357350654844,,,,,,
346966.15210999997,56,1.0,0.33698728237291725,0.5216575672779188,346966.15210999997-0,-67.21656157563714,-12.29255102080566,161.17701964691727,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6058530214896424,0.7943485925053554,0.04418630938006998,,,,,,
346966.15992,57,1.0,0.33613744772926174,0.5226470571956371,346966.15992-0,-67.53295342843529,-12.51982951299459,160.91977838464592,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6064858051952389,0.7938940355209776,0.04367182685552726,,,,,,
346966.168195,57,1.0,0.33599391896224345,0.5237145035281823,346966.168195-0,-67.88907482949588,-12.829086116822168,161.5809548060202,235.70994916918409,-409.4668472734834,139.08386495688228,-0.60719804799736,0.7932755223133225,0.04499417969827582,,,,,,
346966.17615799996,57,1.0,0.3361172102907872,0.5232823828712792,346966.17615799996-0,-67.7460440495226,-12.709015627191661,161.3926795148307,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6069119864374134,0.7935156632925835,0.04461762911589679,,,,,,
346966.18389399996,57,1.0,0.3355189805276593,0.5240726597910761,346966.18389399996-0,-68.00035565635781,-12.897473194251631,161.2825650355501,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6074206096510837,0.7931387481584636,0.044397400157335676,,,,,,
346966.19613,58,1.0,0.33651192921410916,0.5228314430435513,346966.19613-0,-67.60171217209563,-12.605832324974187,161.51979391986237,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6066233226825595,0.7937220298970183,0.044871857925960185,,,,,,
346966.20394599997,58,1.0,0.3371618846999045,0.5225542108246458,346966.20394599997-0,-67.51914311016395,-12.57558516632082,162.0935076839226,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6064581845586962,0.7937825242143252,0.04601928545408059,,,,,,
346966.212069,58,0.972650408744812,0.33623131460323197,0.5244643483104527,346966.212069-0,-68.14564828355958,-13.07636313590524,162.45820947843978,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6077111949054874,0.7927809682751562,0.046748689043114966,,,,,,
346966.220059,58,1.0,0.33493091533412334,0.5247728196259497,346966.220059-0,-68.22407235620463,-13.059445562428891,161.11299176879004,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6078680430507774,0.7928148034221091,0.044058253623815546,,,,,,
346966.227997,59,1.0,0.3344613244580756,0.5255792879313648,346966.227997-0,-68.48626679666904,-13.263764495971657,161.16959314619223,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6083924319317063,0.7924061655550235,0.04417145637861991,,,,,,
346966.236108,59,1.0,0.3321459159057446,0.5300059707537745,346966.236108-0,-69.93563715897284,-14.415349557199477,161.77945285933498,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6112911726563139,0.7901029954325678,0.045391175804905357,,,,,,
346966.24400899996,59,1.0,0.33047183599240076,0.5346496336709309,346966.24400899996-0,-71.48979677123194,-15.714133737864643,163.31435561391623,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6143994918808321,0.7875054270712375,0.04846098131406791,,,,,,
346966.25201,59,1.0,0.32817289248087333,0.5365099997868943,346966.25201-0,-72.0539316836921,-16.070655589513706,161.905565395847,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6155277617057524,0.7867923833679394,0.04564340087792937,,,,,,
346966.260087,60,1.0,0.3358320526774617,0.5276155722823148,346966.260087-0,-69.2030036279123,-14.011312047705474,164.44152407299782,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6098259055941927,0.7909110704515557,0.0507153182322311,,,,,,
346966.267939,60,1.0,0.3537040363506051,0.5089021516873731,346966.267939-0,-62.840048378828044,-9.673744854263816,171.2300034823286,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5970999950960243,0.7995862048384392,0.06429227705089267,,,,,,
346966.280271,60,1.0,0.3608589065910298,0.5036693031483226,346966.280271-0,-60.80390197405276,-8.531895074967679,175.5626284471673,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5930277022864738,0.8018699043970315,0.07295752698057002,,,,,,
346966.28801099997,60,1.0,0.35837992516334866,0.5055972633380061,346966.28801099997-0,-61.55956918348576,-8.967224454804864,174.16784392831346,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5945390367053398,0.800999245637357,0.0701679579428623,,,,,,
346966.295926,61,1.0,0.3584516790894019,0.5070403829287443,346966.295926-0,-61.98597469052976,-9.399288615992532,175.4581062155863,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5953918477194277,0.8001351173149818,0.07274848251740805,,,,,,
346966.303968,61,1.0,0.36176147263741815,0.5047648282449709,346966.303968-0,-61.05165837082393,-8.903867617529613,177.57863888028808,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5935232150800159,0.8011259593119076,0.0769895478468116,,,,,,
346966.31207399996,61,1.0,0.3618786444022216,0.5041237143804951,346966.31207399996-0,-60.853721859560665,-8.719367174527576,177.18171555624383,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5931273420574895,0.8014949601979118,0.07619570119872313,,,,,,
346966.319959,61,1.0,0.3601455121129337,0.5058397675323505,346966.319959-0,-61.50108954802232,-9.13638752418808,176.51542198510396,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5944220774344129,0.8006609194985908,0.07486311405644332,,,,,,
346966.32798999996,62,1.0,0.36224082788507667,0.5024266168996125,346966.32798999996-0,-60.32683753884788,-8.237353726147433,176.19335731842438,235.70994916918409,-409.4668472734834,139.08386495688228,-0.592073573416064,0.8024589870946719,0.07421898472308415,,,,,,
346966.33596399997,62,1.0,0.36203399739439845,0.5027389438540387,346966.33596399997-0,-60.43541407610945,-8.318610329604383,176.20550049642407,235.70994916918409,-409.4668472734834,139.08386495688228,-0.592290726490587,0.802296473887758,0.07424327107908357,,,,,,
346966.343977,62,1.0,0.3651245879594866,0.5004346388355513,346966.343977-0,-59.490818841784204,-7.793085561785688,178.00295690554776,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5904015360219366,0.8033475234233954,0.0778381838973309,,,,,,
346966.352174,62,1.0,0.3655373184007239,0.5010422110744879,346966.352174-0,-59.62465023045985,-7.991162343283406,179.018171101832,235.70994916918409,-409.4668472734834,139.08386495688228,-0.590669198799288,0.8029513698604,0.0798686122898994,,,,,,
346966.36393399996,63,1.0,0.36318156971494403,0.504615933395772,346966.36393399996-0,-60.881894369292866,-8.93538149105882,179.18153651808416,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5931836870769539,0.8010629315648492,0.08019534312240369,,,,,,
346966.372093,63,1.0,0.36260743772660897,0.5044464004932849,346966.372093-0,-60.88462134500202,-8.854001482351407,178.33954643913478,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5931891410283723,0.8012256915822639,0.07851136296450498,,,,,,
346966.380066,63,1.0,0.36343679626035613,0.5028777973529344,346966.380066-0,-60.35331065585771,-8.43040778869107,178.02382370275396,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5921265196500838,0.8020728789695848,0.07787991749174335,,,,,,
346966.388223,63,1.0,0.360039508587704,0.5077294847945368,346966.388223-0,-62.0700710828942,-9.698263329633221,177.97009427010434,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5955600405041567,0.7995371678877004,0.07777245862644407,,,,,,
346966.396019,64,1.0,0.360524005237856,0.5078529086639567,346966.396019-0,-62.06677538910918,-9.76406630152644,178.66554246830168,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5955534491165866,0.799405561943914,0.07916335502283879,,,,,,
346966.404011,64,1.0,0.35954779286913696,0.5077405224983907,346966.404011-0,-62.11257632740933,-9.67287429911272,177.37906674769422,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5956450509931868,0.7995879459487413,0.07659040358162385,,,,,,
346966.412372,64,1.0,0.3606461417033697,0.5065579825431491,346966.412372-0,-61.673332982332994,-9.379532128363962,177.72741237117737,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5947665643030343,0.8001746302902389,0.0772870948285901,,,,,,
346966.42025799997,64,1.0,0.36081614804752643,0.5063750975856607,346966.42025799997-0,-61.60523205067304,-9.334110697599442,177.78110176389006,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5946303624397142,0.800265473151768,0.07739447361401554,,,,,,
346966.427861,65,1.0,0.3583508267038655,0.5080722275954833,346966.427861-0,-62.30224756532553,-9.702651577597692,176.19610602493788,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5960243934690191,0.7995283913917713,0.0742244821361112,,,,,,
346966.43596599996,65,1.0,0.35823251052039423,0.5088714424101234,346966.43596599996-0,-62.550607533988995,-9.936794385641463,176.71865145224288,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5965211134063462,0.7990601057756839,0.07526957299072116,,,,,,
346966.44795,65,1.0,0.35798655310082556,0.5096699329042933,346966.44795-0,-62.80859174194907,-10.164150415166887,177.0843519795962,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5970370818222664,0.7986053937166329,0.07600097404542777,,,,,,
346966.455982,65,1.0,0.35814173079518213,0.509904602178046,346966.455982-0,-62.86768563702765,-10.24523147904307,177.47002751586498,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5971552696124235,0.7984432315888806,0.0767723251179654,,,,,,
346966.463928,66,1.0,0.359625790187693,0.5078506115331876,346966.463928-0,-62.13920759974059,-9.710709524797323,177.5664602993744,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5956983135378493,0.7995122754973721,0.0769651906849842,,,,,,
346966.47194099997,66,1.0,0.36004680052553806,0.5070155977498817,346966.47194099997-0,-61.85753873127197,-9.48315220705257,177.38052049775558,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5951349758009122,0.7999673901328616,0.0765933110817466,,,,,,
346966.48006699997,66,1.0,0.3579017218584763,0.510019999895827,346966.48006699997-0,-62.92016426439716,-10.265553468241364,177.2726378471844,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5972602268671625,0.798402587610484,0.07637754578060425,,,,,,
346966.48806199996,66,1.0,0.3583729526861964,0.5082846146583231,346966.48806199996-0,-62.36428756805523,-9.76792234708006,176.4003332542652,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5961484734744786,0.7993978498528066,0.07463293659476586,,,,,,
346966.495977,67,1.0,0.356657403347139,0.5107873047498789,346966.495977-0,-63.240125170672314,-10.42152220539856,176.38911383020758,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5979001486797129,0.7980906501361696,0.07461049774665059,,,,,,
346966.504186,67,1.0,0.35776615795161765,0.5104827910089789,346966.504186-0,-63.0695309371236,-10.398457941019785,177.49275589371638,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5975589602126153,0.7981367786649274,0.0768177818736681,,,,,,
346966.51204199996,67,1.0,0.3580373424807618,0.5104892981221242,346966.51204199996-0,-63.05137493883569,-10.417499001869146,177.83033397307196,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5975226482160396,0.7980986965432285,0.07749293803237935,,,,,,
346966.520032,67,1.0,0.35867073216540424,0.5105643755755929,346966.520032-0,-63.02543030402893,-10.480427735634066,178.6693430437084,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5974707589464261,0.7979728390756986,0.07917095617365223,,,,,,
346966.532168,68,1.0,0.3578752058842882,0.5101180202582194,346966.532168-0,-62.9516250728507,-10.293812232074686,177.32196332878956,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5973231484840695,0.7983460700828175,0.07647619674381456,,,,,,
346966.539977,68,1.0,0.3574981122426704,0.5117264265025132,346966.539977-0,-63.464652156677204,-10.763485056885202,178.20146813872213,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5983492026517228,0.7974067244331965,0.07823520636367962,,,,,,
346966.54823899997,68,1.0,0.3535049489287677,0.5159836430897744,346966.54823899997-0,-65.03408582471545,-11.81296958550439,176.82534048847663,235.70994916918409,-409.4668472734834,139.08386495688228,-0.601488069987799,0.795307755375958,0.0754829510631887,,,,,,
346966.556361,68,1.0,0.3520683879928176,0.5170443164667959,346966.556361-0,-65.44535832594093,-12.040323382386589,175.93001638896544,235.70994916918409,-409.4668472734834,139.08386495688228,-0.60231061499025,0.7948530477821937,0.0736923028641663,,,,,,
346966.563984,69,1.0,0.3533285991191095,0.514200388357307,346966.563984-0,-64.49234780978219,-11.24734606519371,175.13673926633726,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6004045939579326,0.7964390024165795,0.07210574861890998,,,,,,
346966.572064,69,1.0,0.3536495801152783,0.5152690245114901,346966.572064-0,-64.80433283429744,-11.600419784306837,176.4131053580963,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6010285640069631,0.7957328549783531,0.07465848080242801,,,,,,
346966.580158,69,1.0,0.35134734154235236,0.5171092379473448,346966.580158-0,-65.50311632893076,-12.007588260521402,175.09534365597813,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6024261309962295,0.7949185180259241,0.07202295739819169,,,,,,
346966.588398,69,1.0,0.3498789321091229,0.519579209989961,346966.588398-0,-66.35127656085365,-12.671276803582998,175.30942452375805,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6041224514600756,0.7935911409398008,0.07245111913375149,,,,,,
346966.59598499996,70,1.0,0.35362653176285597,0.5144846171185906,346966.59598499996-0,-64.56321532866627,-11.355588683633357,175.73700215483927,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6005463289957007,0.7962225171797002,0.07330627439591396,,,,,,
346966.604067,70,1.0,0.3516580137721848,0.5178666299302537,346966.604067-0,-65.72431734667262,-12.267707756741345,176.1004360731677,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6028685330317134,0.7943982790334841,0.07403314223257088,,,,,,
346966.616404,70,1.0,0.35259411059909856,0.5168858194664061,346966.616404-0,-65.36702235686013,-12.02927223432846,176.447365377769,235.70994916918409,-409.4668472734834,139.08386495688228,-0.6021539430520884,0.7948751500783099,0.07472700084177342,,,,,,
346966.62397099996,70,1.0,0.3524022765500861,0.5169946221727835,346966.62397099996-0,-65.41162860951695,-12.049292344459275,176.3005605423543,235.70994916918409,-409.4668472734834,139.08386495688228,-0.602243155557402,0.7948351098580482,0.07443339117094404,,,,,,
346966.63201,71,1.0,0.3552571906432392,0.5135524947468522,346966.63201-0,-64.17605838251916,-11.17910412954302,176.96863941848054,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5997720151034067,0.7965754862878808,0.07576954892319647,,,,,,
346966.64008499996,71,1.0,0.35968319161448636,0.5099811767933171,346966.64008499996-0,-62.76947685047111,-10.364303107766489,179.42232654664798,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5969588520393104,0.7982050883314339,0.0806769231795313,,,,,,
346966.648297,71,1.0,0.35887755267006083,0.5099397799123992,346966.648297-0,-62.821975404124316,-10.30158359327487,178.4003027617748,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5970638491466168,0.798330527360417,0.07863287560978502,,,,,,
346966.656149,71,1.0,0.35760574038098364,0.5100695605994463,346966.656149-0,-62.956626737636896,-10.262272096759204,176.95184079486665,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5973331518136421,0.7984091503534483,0.07573595167596878,,,,,,
346966.664025,72,1.0,0.36136049409784654,0.5069365236698585,346966.664025-0,-61.724716823731455,-9.534439156031851,178.91712245685065,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5948693319858311,0.799864816234903,0.07966651499993674,,,,,,
346966.672025,72,1.0,0.36311655953539074,0.5040231672008901,346966.672025-0,-60.715324696483464,-8.754495141996244,178.60180851313237,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5928505477313352,0.8014247042629743,0.0790358871125002,,,,,,
346966.680176,72,1.0,0.3629051142095606,0.503812877494785,346966.680176-0,-60.67322979811095,-8.680741397756265,178.1672189865805,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5927663579345901,0.8015722117514543,0.07816670805939648,,,,,,
346966.68824,72,1.0,0.3657057875791809,0.5003181791911747,346966.68824-0,-59.40091228173421,-7.7860791587824,178.60778151990155,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5902217229018367,0.8033615362294021,0.0790478331260385,,,,,,
346966.700051,73,1.0,0.3669446146476345,0.49952052736471286,346966.700051-0,-59.04836802596947,-7.608965429242176,179.42958646413734,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5895166343903072,0.8037157636884825,0.08069144301451008,,,,,,
346966.708022,73,1.0,0.36794705626525365,0.49742913644757103,346966.708022-0,-58.352699592649884,-7.042845995777043,178.85925683194455,235.70994916918409,-409.4668472734834,139.08386495688228,-0.588125297523668,0.8048480025554127,0.07955078375012446,,,,,,
346966.71616,73,1.0,0.36658539263713613,0.4984976204058055,346966.71616-0,-58.79489274905495,-7.294399188617717,178.1251263112364,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5890096838364781,0.8043448961697314,0.07808252270870818,,,,,,
346966.724369,73,1.0,0.3674905861456711,0.4965920161031111,346966.724369-0,-58.164460265307525,-6.782534511675237,177.595885613802,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5877488188689834,0.8053686255236162,0.07702404131383944,,,,,,
346966.73207699996,74,1.0,0.36744962431282907,0.49631383515143923,346966.73207699996-0,-58.090261014746375,-6.701146770196431,177.3098638839839,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5876004203678609,0.8055314010065738,0.07645199785420317,,,,,,
346966.739967,74,1.0,0.3702317631101631,0.49428477667449466,346966.739967-0,-57.2264118087964,-6.228614595927866,178.92374603175324,235.70994916918409,-409.4668472734834,139.08386495688228,-0.585872721955961,0.8064764653551111,0.07967976214974185,,,,,,
346966.748309,74,1.0,0.37073556312164724,0.49513192246727866,346966.748309-0,-57.40290336364333,-6.490818111802582,180.2563752174076,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5862257050656549,0.8059520583233617,0.08234502052105062,,,,,,
346966.756224,74,1.0,0.36700217148974074,0.4981213028131166,346966.756224-0,-58.64608371744333,-7.203293336773072,178.3083353478748,235.70994916918409,-409.4668472734834,139.08386495688228,-0.588712065773255,0.8045271078734207,0.07844894078198497,,,,,,
346966.763944,75,1.0,0.36549424244725515,0.5004232690669208,346966.763944-0,-59.45175202560597,-7.807039443724307,178.44080744430534,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5903234023895801,0.8033196156595181,0.07871388497484608,,,,,,
346966.77226999996,75,1.0,0.3674233213554739,0.49792752875177604,346966.77226999996-0,-58.54799321209612,-7.16516908241482,178.65182004916576,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5885158847625604,0.8046033563821371,0.07913591018456693,,,,,,
346966.784206,75,1.0,0.3660687947648133,0.4983779015032114,346966.784206-0,-58.8120059015404,-7.237187675573182,177.39990495408566,235.70994916918409,-409.4668472734834,139.08386495688228,-0.589043910141449,0.8044593191958204,0.0766320799944067,,,,,,
346966.792013,75,1.0,0.36461846343580384,0.5025567846891084,346966.792013-0,-60.14957502965785,-8.394718529743614,179.18734966581655,235.70994916918409,-409.4668472734834,139.08386495688228,-0.591719048397684,0.8021442574874796,0.08020696941786848,,,,,,
346966.799956,76,1.0,0.36664833760902077,0.49947134092459433,346966.799956-0,-59.06494284232821,-7.581119904573939,179.02914223422317,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5895497840230246,0.803771454737819,0.0798905545546817,,,,,,
346966.80806899996,76,1.0,0.36531731754521185,0.5009018273520189,346966.80806899996-0,-59.60607598329241,-7.939316680028583,178.63241061489595,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5906320503049529,0.8030550611869096,0.0790970913160273,,,,,,
346966.816074,76,1.0,0.3669104960342346,0.5000819674222741,346966.816074-0,-59.211183480687765,-7.772539330839436,179.86631808315818,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5898422652997438,0.803388615885288,0.0815649062525518,,,,,,
346966.823968,76,1.0,0.36538483769433333,0.501037453234914,346966.823968-0,-59.63832422970711,-7.98247755135543,178.829283172312,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5906965467977824,0.802968739444256,0.07949083643085937,,,,,,
346966.83217199997,77,1.0,0.36343541270325097,0.5029413614435974,346966.83217199997-0,-60.371880542363044,-8.449170276688733,178.0758237529817,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5921636594230943,0.8020353539935894,0.07798391759219887,,,,,,
346966.840052,77,1.0,0.3646582364982229,0.5027327690765213,346966.840052-0,-60.196439433329346,-8.449086962788272,179.38479670308521,235.70994916918409,-409.4668472734834,139.08386495688228,-0.591812777205027,0.8020355206213902,0.08060186349240578,,,,,,
346966.84794899996,77,1.0,0.36094691725393085,0.5075919625761629,346966.84794899996-0,-61.953764351741086,-9.709474862738773,178.96314348834275,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5953274270418503,0.7995147448214891,0.07975855706292097,,,,,,
346966.856049,77,1.0,0.35924106193371524,0.5093267272773744,346966.856049-0,-62.60990687516741,-10.136376083872676,178.33228236651541,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5966397120887029,0.7986609423792215,0.07849683481926627,,,,,,
346966.86811499996,78,1.0,0.36053333728390424,0.5093107150363719,346966.86811499996-0,-62.498285173443946,-10.210344726886149,179.90168146525357,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5964164686852562,0.7985130050931946,0.08163563301674256,,,,,,
346966.87591199996,78,1.0,0.3614994608604928,0.5073219367838043,346966.87591199996-0,-61.826154927423744,-9.659435239854986,179.41127551080797,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5950722081932157,0.7996148240672568,0.0806548211078514,,,,,,
346966.884148,78,1.0,0.3625174221996758,0.5062910047954099,346966.884148-0,-61.4319980808574,-9.404343662366102,179.78590899472164,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5942838945000829,0.8001250072222346,0.08140408807567867,,,,,,
346966.89198099996,78,1.0,0.3580885152787382,0.5113080912403309,346966.89198099996-0,-63.294042754966625,-10.672516470179119,178.57683309764153,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5980079838483013,0.7975886616066086,0.0789859362815185,,,,,,
346966.90005399997,79,1.0,0.3587983187562662,0.5087130135308011,346966.90005399997-0,-62.46081584415583,-9.92280226802626,177.27746379277,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5963415300266799,0.7990880900109143,0.07638719767177539,,,,,,
346966.907915,79,1.0,0.3592862487228105,0.5092980414584025,346966.907915-0,-62.5977477683638,-10.130368998170866,178.3635679405715,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5966153938750958,0.798672956550625,0.07855940596737838,,,,,,
346966.916655,79,1.0,0.3601171734070436,0.5054836741857871,346966.916655-0,-61.39784568812428,-9.02879107912753,176.18267068312275,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5942155897146167,0.8008761123887117,0.0741976114524809,,,,,,
346966.923982,79,1.0,0.357251346925441,0.5093522259467536,346966.923982-0,-62.76524497259322,-10.02277551018409,175.92123749055318,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5969503882835546,0.7988881435265985,0.0736747450673418,,,,,,
346966.932031,80,1.0,0.3570710714301479,0.5089009611656787,346966.932031-0,-62.641343821756124,-9.875773505372138,175.3258259342066,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5967025859818804,0.7991821475362225,0.07248392195464862,,,,,,
346966.939981,80,1.0,0.3558011060621618,0.5106004825278418,346966.939981-0,-63.239761940465996,-10.310691293963941,175.18695860701507,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5978994222193001,0.7983123119590388,0.07220618730026557,,,,,,
346966.95221899997,80,1.0,0.3587440720817273,0.5071054467733616,346966.95221899997-0,-61.98419701590947,-9.435475415345763,175.8683298357476,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5953882923701872,0.8000627437162753,0.07356892975773059,,,,,,
346966.960035,80,1.0,0.3556174978812833,0.5090483793356155,346966.960035-0,-62.778889354870046,-9.832347545039056,173.6769264484153,235.70994916918409,-409.4668472734834,139.08386495688228,-0.5969776770481083,0.7992689994568887,0.06918612298306599,,,,,,
346966.968028,81,1.0,0.355265660898958,0.5100768776877479,346966.968028-0,-63.14998890088833,-10.125044467702423,174.20081923756584,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5977175869394933,0.798625899299704,0.0702165167960355,,,,,,
346966.97598399996,81,1.0,0.3536445016872351,0.5114136857871959,346966.97598399996-0,-63.65220291910285,-10.425476896091425,173.32702149521677,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5987220149759224,0.7980250344429259,0.06846892131133737,,,,,,
346966.985022,81,1.0,0.35136071316030576,0.5135516590014679,346966.985022-0,-64.42810557241938,-10.921441135303155,172.29485247718992,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6002738202825555,0.7970331059645024,0.0664045832752837,,,,,,
346966.99200699996,81,1.0,0.3490512721540627,0.5163314749482616,346966.99200699996-0,-65.39682906558403,-11.606946522102703,171.73999508339574,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6022112672688847,0.7956620951909034,0.0652948684876953,,,,,,
346966.99989599996,82,1.0,0.3467324369772683,0.5196743595374188,346966.99989599996-0,-66.5401206035601,-12.464146244187589,171.6095000671375,235.70880456885834,-409.4379941175544,139.09256083954807,-0.6044978503448369,0.7939476957467336,0.06503387845517884,,,,,,
346967.008089,82,1.0,0.3527458099919999,0.5128412598974179,346967.008089-0,-64.14024893672712,-10.798760591982159,173.40446265143726,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5996981070111709,0.7972784670511445,0.06862380362377837,,,,,,
346967.015909,82,1.0,0.353112497893788,0.5110160054095142,346967.015909-0,-63.55756816302653,-10.271983358989928,172.35115381931837,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5985327454637698,0.798332021517129,0.06651718595954058,,,,,,
346967.023921,82,1.0,0.35428916860388787,0.509132319616812,346967.023921-0,-62.9173460839055,-9.782904615885968,172.23213811093296,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5972523013055276,0.7993101790033368,0.06627915454276974,,,,,,
346967.036059,83,1.0,0.3523654918369927,0.5123983017931127,346967.036059-0,-64.02213501374581,-10.639521627212446,172.576022373552,235.70880456885834,-409.4379941175544,139.09256083954807,-0.5994618791652083,0.797596944980684,0.06696692306800785,,,,,,
